Customer ID,Frequency,Monetary,Country,avg_quantity,is_churn,churn_prediction_rate
15409.0,9,131.25,United Kingdom,6.555555555555555,1,72.34482
15410.0,162,4685.72,United Kingdom,11.74074074074074,0,8.291237
15412.0,10,190.53,United Kingdom,10.8,0,64.69719
15413.0,25,6798.72,United Kingdom,107.76,1,33.840687
15418.0,69,452.32,United Kingdom,3.8550724637681157,1,43.928143
15420.0,56,743.0,United Kingdom,15.071428571428571,1,38.778618
15421.0,316,3805.34,United Kingdom,6.098101265822785,0,3.2232382
15425.0,144,1944.57,United Kingdom,7.236111111111111,1,24.128859
15427.0,306,1483.14,United Kingdom,3.310457516339869,0,20.562147
15430.0,36,954.75,United Kingdom,8.583333333333334,1,36.345486
15431.0,2,153.24,United Kingdom,42.0,1,66.266045
15432.0,16,320.76,United Kingdom,5.75,0,67.95326
15434.0,134,2567.06,United Kingdom,10.619402985074627,0,11.178424
15438.0,25,156.57999999999998,United Kingdom,2.36,0,71.18355
15439.0,57,1269.05,United Kingdom,10.035087719298245,1,35.487766
15441.0,57,1254.21,United Kingdom,10.298245614035087,1,35.487766
15445.0,14,284.5,United Kingdom,8.428571428571429,0,68.17998
15446.0,114,406.95,United Kingdom,2.3421052631578947,0,26.831991
15448.0,49,788.81,United Kingdom,9.938775510204081,0,40.620472
15451.0,63,233.21,United Kingdom,1.253968253968254,1,78.80646
15455.0,2,38.25,United Kingdom,1.5,1,92.251755
15457.0,58,237.07,United Kingdom,2.2758620689655173,0,68.43609
15459.0,7,202.82999999999998,United Kingdom,17.285714285714285,1,64.43827
15460.0,58,216.76,United Kingdom,1.8793103448275863,0,68.28136
15461.0,2,429.7,United Kingdom,115.0,1,60.777557
15466.0,265,1571.01,United Kingdom,3.5622641509433963,0,20.562147
15468.0,80,1430.48,United Kingdom,17.5,0,31.932953
15470.0,4,63.419999999999995,United Kingdom,58.0,1,71.76172
15471.0,162,1316.56,United Kingdom,4.216049382716049,0,22.70772
15472.0,76,371.56,United Kingdom,3.3026315789473686,0,48.499542
15474.0,20,163.1,United Kingdom,2.8,1,71.18355
15477.0,2,368.4,United Kingdom,108.0,1,60.777557
15479.0,9,147.4,United Kingdom,4.222222222222222,1,70.556786
15480.0,215,6279.0,Malta,8.613953488372093,0,5.154708
15481.0,38,1993.34,Norway,38.1578947368421,1,37.253105
15484.0,241,4656.0,United Kingdom,16.91286307053942,0,2.8254366
15485.0,161,5771.51,United Kingdom,16.111801242236027,0,7.316144
15486.0,1,102.0,United Kingdom,40.0,1,65.87427
15487.0,14,231.32,United Kingdom,10.285714285714286,1,65.76365
15490.0,28,217.6,United Kingdom,3.0357142857142856,1,69.32741
15495.0,20,246.5,United Kingdom,9.7,0,66.831894
15496.0,22,146.14000000000001,United Kingdom,4.454545454545454,1,70.325745
15499.0,42,161.6,United Kingdom,1.4285714285714286,1,86.333916
15501.0,70,402.5,United Kingdom,2.942857142857143,1,48.002205
15504.0,69,423.85,United Kingdom,2.1449275362318843,0,48.002205
15505.0,97,3610.96,United Kingdom,24.63917525773196,0,13.907716
15508.0,92,1000.27,United Kingdom,4.782608695652174,0,28.730598
15511.0,160,909.23,United Kingdom,1.69375,0,25.646383
15515.0,7,171.81,United Kingdom,18.714285714285715,1,64.43827
15516.0,15,62.43,United Kingdom,1.8,0,76.73241
15518.0,455,4218.94,United Kingdom,6.204395604395605,0,3.2232382
15519.0,37,344.61,United Kingdom,3.135135135135135,1,65.537224
15520.0,18,343.5,United Kingdom,17.444444444444443,0,61.753685
15522.0,57,398.84,United Kingdom,10.052631578947368,0,53.429466
15525.0,259,1295.7,United Kingdom,2.6254826254826256,0,25.52183
15528.0,26,229.33,United Kingdom,4.730769230769231,0,70.474815
15530.0,143,1813.72,United Kingdom,9.37062937062937,0,21.591927
15532.0,627,3771.9,United Kingdom,2.1515151515151514,0,4.3751216
15533.0,83,807.57,United Kingdom,3.4819277108433737,0,37.29603
15534.0,8,162.25,United Kingdom,7.875,1,68.23914
15536.0,16,259.09,United Kingdom,15.125,1,64.3082
15538.0,14,3358.3999999999996,United Kingdom,72.57142857142857,1,35.946785
15542.0,252,918.45,United Kingdom,1.8611111111111112,1,26.91642
15543.0,58,242.84,United Kingdom,2.913793103448276,0,68.43609
15544.0,557,8162.43,United Kingdom,12.601436265709156,0,2.9501107
15546.0,12,1079.1000000000001,United Kingdom,16.5,1,41.541767
15547.0,1358,10154.39,United Kingdom,5.421207658321061,0,3.302694
15548.0,23,158.09,United Kingdom,2.782608695652174,1,71.18355
15549.0,162,2345.96,United Kingdom,5.802469135802469,0,23.461208
15551.0,151,1710.08,United Kingdom,5.3907284768211925,0,23.327843
15554.0,14,217.2,United Kingdom,5.285714285714286,0,70.674614
15556.0,31,279.77,United Kingdom,7.612903225806452,0,63.669216
15557.0,20,473.65000000000003,United Kingdom,10.95,0,54.489952
15558.0,25,214.13,United Kingdom,3.44,1,71.18355
15559.0,62,1109.4,United Kingdom,8.483870967741936,1,30.201069
15560.0,10,153.52,United Kingdom,7.2,1,68.23914
15561.0,92,1934.3899999999999,United Kingdom,14.5,0,28.710588
15562.0,34,673.3800000000001,United Kingdom,16.5,0,38.919807
15563.0,259,2867.0,United Kingdom,11.656370656370656,0,5.2867227
15564.0,4,70.74000000000001,United Kingdom,10.5,1,81.80425
15566.0,12,227.87,United Kingdom,12.75,1,63.94971
15568.0,53,758.29,United Kingdom,8.69811320754717,0,40.80684
15571.0,635,4051.63,United Kingdom,3.9464566929133857,0,3.3092844
15575.0,3,30.1,United Kingdom,2.0,1,83.86575
15579.0,171,1302.5,United Kingdom,4.228070175438597,0,22.70772
15581.0,718,7794.59,United Kingdom,4.383008356545961,0,3.3092844
15586.0,38,1139.1,United Kingdom,35.21052631578947,1,37.78606
15588.0,4,579.6,United Kingdom,24.0,1,58.457016
15589.0,29,478.53000000000003,United Kingdom,8.379310344827585,0,56.955284
15590.0,87,1496.6,United Kingdom,9.563218390804598,1,32.63757
15591.0,7,217.9,United Kingdom,8.285714285714286,1,68.23914
15592.0,24,388.58,United Kingdom,14.75,0,57.76245
15594.0,103,1771.78,United Kingdom,9.54368932038835,0,23.2446
15595.0,4,357.6,United Kingdom,36.0,1,60.230183
15598.0,36,548.02,United Kingdom,11.222222222222221,0,50.843113
15600.0,71,1199.31,United Kingdom,9.253521126760564,1,33.139374
15602.0,129,3230.51,United Kingdom,18.24031007751938,0,9.321171
15603.0,4,88.48,United Kingdom,32.0,0,70.14245
15605.0,111,1936.8,United Kingdom,6.414414414414415,0,23.08196
15608.0,105,1785.98,United Kingdom,12.019047619047619,0,23.235432
15609.0,16,298.48,United Kingdom,9.25,0,65.48352
15610.0,6,112.46000000000001,United Kingdom,11.0,0,62.2455
15613.0,27,433.71999999999997,United Kingdom,25.925925925925927,1,57.92304
15614.0,81,3147.36,United Kingdom,20.14814814814815,1,26.22726
15615.0,901,21373.97,United Kingdom,13.41842397336293,0,2.9988172
15616.0,13,317.11,United Kingdom,10.538461538461538,1,63.872986
15617.0,42,828.5500000000001,United Kingdom,11.547619047619047,1,40.737312
15622.0,426,7852.61,United Kingdom,9.603286384976526,0,3.209906
15623.0,108,2437.05,United Kingdom,10.064814814814815,0,13.753626
15624.0,34,588.13,United Kingdom,10.5,0,52.550274
15627.0,24,566.9,United Kingdom,14.333333333333334,1,55.488564
15628.0,318,5652.26,United Kingdom,12.00943396226415,0,3.1458304
15629.0,77,2240.9,United Kingdom,19.714285714285715,1,32.907913
15630.0,80,1481.4,United Kingdom,12.3375,0,30.856955
15631.0,39,596.67,United Kingdom,13.461538461538462,1,53.585903
15633.0,177,4352.46,United Kingdom,11.627118644067796,1,9.408583
15635.0,2,100.35,United Kingdom,2.5,1,83.143105
15638.0,25,2265.2,United Kingdom,45.36,0,37.517082
15639.0,69,1065.08,United Kingdom,12.304347826086957,0,29.982248
15642.0,6,105.78000000000002,United Kingdom,45.0,1,65.829315
15646.0,85,974.61,United Kingdom,12.364705882352942,0,31.028595
15647.0,11,169.0,United Kingdom,11.272727272727273,1,65.53033
15650.0,36,553.88,United Kingdom,5.833333333333333,1,57.04493
15653.0,6,877.4399999999999,United Kingdom,200.0,0,42.48349
15654.0,21,922.53,United Kingdom,22.61904761904762,0,40.59568
15656.0,47,748.5,United Kingdom,7.297872340425532,0,40.620472
15659.0,21,532.49,United Kingdom,7.666666666666667,0,58.94699
15662.0,12,283.73,United Kingdom,12.083333333333334,1,64.525894
15665.0,288,4015.12,United Kingdom,9.70138888888889,0,3.209906
15666.0,67,632.9399999999999,United Kingdom,7.0,1,34.992573
15668.0,1,76.32000000000001,United Kingdom,72.0,0,71.46486
15671.0,78,2657.13,United Kingdom,21.78205128205128,0,26.22726
15672.0,3,45.300000000000004,United Kingdom,3.3333333333333335,1,86.41911
15675.0,35,542.04,United Kingdom,17.82857142857143,0,49.80895
15679.0,110,781.28,United Kingdom,10.636363636363637,0,25.95261
15680.0,266,4507.58,United Kingdom,11.556390977443609,0,3.1458304
15681.0,88,2989.7,United Kingdom,15.818181818181818,0,23.057531
15682.0,25,318.24,United Kingdom,8.88,1,64.68194
15683.0,26,524.54,United Kingdom,12.76923076923077,0,53.898792
15684.0,11,173.95,United Kingdom,7.0,1,69.66184
15685.0,17,55.980000000000004,United Kingdom,2.1176470588235294,1,76.73241
15686.0,1,90.0,United Kingdom,72.0,1,71.46486
15688.0,27,190.57,United Kingdom,3.5185185185185186,1,71.18355
15692.0,12,191.04,United Kingdom,11.5,0,65.53033
15693.0,1,37.5,United Kingdom,30.0,1,70.44738
15697.0,14,246.75,United Kingdom,9.071428571428571,1,68.17998
15698.0,2,46.2,United Kingdom,30.0,1,70.44738
15700.0,86,696.68,United Kingdom,4.151162790697675,0,36.171143
15702.0,30,140.39000000000001,Nigeria,3.433333333333333,1,68.69779
15703.0,5,211.5,United Kingdom,13.2,0,63.63143
15705.0,6,143.1,United Kingdom,10.333333333333334,0,65.54064
15706.0,55,1060.56,United Kingdom,5.836363636363636,0,38.306564
15707.0,214,945.58,United Kingdom,2.8271028037383177,0,21.711613
15710.0,110,898.87,United Kingdom,5.827272727272727,1,23.981224
15711.0,25,420.25,United Kingdom,7.96,1,61.98027
15712.0,166,3472.4100000000003,United Kingdom,7.692771084337349,0,9.019348
15714.0,49,784.8100000000001,United Kingdom,7.387755102040816,0,40.620472
15715.0,38,658.02,United Kingdom,6.473684210526316,1,47.977943
15716.0,326,3056.81,United Kingdom,5.585889570552148,0,6.8841176
15718.0,18,293.79,United Kingdom,5.277777777777778,1,72.14546
15719.0,1780,10223.06,United Kingdom,3.0157303370786517,0,3.4369633
15724.0,17,310.85,United Kingdom,6.882352941176471,0,66.99158
15726.0,23,321.91,United Kingdom,5.3478260869565215,1,67.44792
15727.0,694,9445.51,United Kingdom,8.561959654178674,0,3.432029
15728.0,12,544.6,United Kingdom,11.0,0,54.3489
15731.0,8,125.3,United Kingdom,15.25,1,66.42106
15735.0,19,327.68,United Kingdom,10.842105263157896,1,62.020622
15736.0,103,1815.72,United Kingdom,12.310679611650485,1,21.936584
15737.0,72,1205.1200000000001,United Kingdom,8.319444444444445,0,31.5684
15741.0,12,208.62,United Kingdom,5.833333333333333,1,70.75518
15742.0,41,156.87,United Kingdom,1.2439024390243902,1,87.14293
15746.0,28,196.88,United Kingdom,6.357142857142857,0,67.45814
15747.0,220,2562.61,United Kingdom,6.2272727272727275,0,10.80648
15748.0,37,614.7600000000001,United Kingdom,7.081081081081081,0,41.283752
15750.0,650,6797.191,United Kingdom,7.0661538461538465,0,3.432029
15751.0,130,1380.44,United Kingdom,3.4076923076923076,1,23.620794
15754.0,131,3037.61,United Kingdom,13.450381679389313,0,9.71621
15756.0,192,532.96,United Kingdom,1.2604166666666667,0,30.521778
15758.0,9,205.25,United Kingdom,5.222222222222222,0,70.556786
15759.0,17,830.9300000000001,United Kingdom,30.764705882352942,0,45.940235
15760.0,2,13916.34,Norway,1.0,1,87.894875
15761.0,5,143.05,United Kingdom,6.2,1,71.90962
15762.0,37,583.75,United Kingdom,6.783783783783784,0,54.62351
15763.0,61,1086.92,United Kingdom,4.442622950819672,0,30.244545
15765.0,25,370.63,United Kingdom,13.4,1,57.76245
15766.0,26,831.06,United Kingdom,12.846153846153847,0,42.8794
15770.0,18,321.45,United Kingdom,3.7222222222222223,1,67.95326
15771.0,28,1006.54,United Kingdom,18.285714285714285,1,35.170006
15772.0,16,280.88,United Kingdom,6.875,1,69.40132
15773.0,47,774.52,United Kingdom,8.72340425531915,0,40.620472
15774.0,113,1329.94,United Kingdom,4.185840707964601,0,23.118582
15775.0,9,150.5,United Kingdom,28.88888888888889,0,64.20128
15777.0,39,1762.61,United Kingdom,15.35897435897436,0,37.253105
15778.0,17,307.95,United Kingdom,5.9411764705882355,1,68.13712
15779.0,8,124.08000000000001,United Kingdom,2.5,1,70.305115
15782.0,61,4014.1,United Kingdom,30.229508196721312,0,28.245237
15784.0,43,848.3299999999999,United Kingdom,8.86046511627907,1,44.2443
15785.0,225,5969.93,United Kingdom,19.906666666666666,0,4.4624352
15788.0,14,221.82999999999998,United Kingdom,8.214285714285714,1,68.516624
15789.0,138,1962.01,United Kingdom,18.108695652173914,0,16.55533
15790.0,35,220.85,United Kingdom,3.257142857142857,0,67.8664
15792.0,57,933.84,United Kingdom,10.631578947368421,1,36.453857
15793.0,30,2399.57,United Kingdom,56.166666666666664,0,31.520662
15794.0,15,777.0,United Kingdom,19.2,1,45.940235
15796.0,295,5175.83,United Kingdom,5.88135593220339,0,3.2232382
15798.0,83,1535.37,United Kingdom,11.024096385542169,1,32.589962
15801.0,64,1063.95,United Kingdom,8.90625,0,30.201069
15803.0,51,1929.66,United Kingdom,20.19607843137255,0,33.484257
15805.0,531,10189.23,United Kingdom,11.72316384180791,0,3.1458304
15806.0,31,784.58,United Kingdom,19.419354838709676,0,39.836197
15814.0,98,2634.44,United Kingdom,17.632653061224488,0,12.171913
15816.0,11,144.14999999999998,United Kingdom,4.909090909090909,1,70.75518
15817.0,152,2766.4,United Kingdom,10.5,1,11.133706
15818.0,11,340.5,United Kingdom,25.818181818181817,1,61.60152
15820.0,17,206.98,United Kingdom,7.529411764705882,0,68.36211
15822.0,65,1840.06,United Kingdom,14.615384615384615,0,30.869759
15824.0,26,890.94,United Kingdom,18.384615384615383,1,39.84238
15825.0,20,532.94,United Kingdom,11.0,0,52.505814
15827.0,231,3794.07,United Kingdom,7.896103896103896,0,5.3742905
15829.0,51,636.14,United Kingdom,19.529411764705884,0,38.595478
15832.0,54,836.79,United Kingdom,8.61111111111111,0,40.943893
15833.0,5,80.4,United Kingdom,4.8,1,77.21309
15837.0,52,777.01,United Kingdom,7.788461538461538,0,40.80684
15840.0,27,355.56,United Kingdom,14.666666666666666,0,57.76245
15841.0,92,2742.41,United Kingdom,25.98913043478261,0,19.09452
15842.0,25,548.8,United Kingdom,11.84,1,55.790752
15843.0,8,118.95000000000002,United Kingdom,3.375,0,70.305115
15846.0,29,107.01,United Kingdom,2.7241379310344827,1,69.78094
15847.0,48,822.57,United Kingdom,13.395833333333334,0,38.595478
15848.0,35,139.94,United Kingdom,1.3142857142857143,1,85.35013
15851.0,8,109.73,United Kingdom,8.375,1,68.79261
15852.0,33,257.26,United Kingdom,1.8181818181818181,0,68.32339
15855.0,95,1052.72,United Kingdom,7.494736842105263,0,28.6884
15858.0,483,3960.37,United Kingdom,6.043478260869565,0,3.2232382
15859.0,22,438.46,United Kingdom,7.909090909090909,1,62.378006
15860.0,368,2505.21,United Kingdom,3.6467391304347827,0,6.9601192
15861.0,798,4401.79,United Kingdom,4.837092731829574,0,3.3092844
15867.0,1059,9063.95,United Kingdom,4.852691218130311,0,3.3092844
15868.0,4,94.53,United Kingdom,14.25,1,78.63204
15871.0,5,33.099999999999994,United Kingdom,1.0,1,86.87647
15872.0,215,795.68,United Kingdom,2.353488372093023,0,21.901447
15873.0,6,313.91999999999996,United Kingdom,192.0,1,61.67644
15875.0,25,111.72,United Kingdom,3.04,1,71.62087
15876.0,11,1449.1399999999999,United Kingdom,80.54545454545455,1,38.50056
15877.0,129,493.28,United Kingdom,2.875968992248062,0,25.61912
15878.0,51,330.77,United Kingdom,4.764705882352941,1,63.589184
15879.0,183,1157.3,United Kingdom,3.5136612021857925,1,23.282654
15883.0,49,396.48,United Kingdom,4.551020408163265,0,59.605522
15884.0,15,249.70000000000002,United Kingdom,10.533333333333333,1,66.27616
15885.0,115,1951.82,United Kingdom,5.408695652173913,0,23.408642
15887.0,37,1027.15,United Kingdom,16.35135135135135,1,34.299767
15889.0,399,1806.28,United Kingdom,2.4786967418546366,0,18.806671
15890.0,10,535.65,United Kingdom,11.9,1,58.157803
15892.0,38,128.2,United Kingdom,1.2105263157894737,1,75.939606
15893.0,1,305.28000000000003,United Kingdom,288.0,1,63.321995
15898.0,697,5596.31,United Kingdom,3.4691535150645625,0,3.3405752
15900.0,130,900.4,United Kingdom,5.084615384615384,0,24.086042
15905.0,22,114.69,United Kingdom,3.727272727272727,1,70.77073
15906.0,203,2555.64,United Kingdom,3.6995073891625614,0,12.883733
15907.0,249,967.45,United Kingdom,2.0441767068273093,0,26.69675
15908.0,41,764.57,United Kingdom,4.2439024390243905,1,54.110207
15910.0,628,2681.8,United Kingdom,3.4570063694267517,0,7.0136123
15911.0,259,1702.34,United Kingdom,3.1312741312741315,1,21.047232
15913.0,1,6.300000000000001,United Kingdom,3.0,1,83.86575
15915.0,146,429.21,United Kingdom,3.089041095890411,1,26.831991
15920.0,108,571.64,United Kingdom,2.2222222222222223,0,40.639038
15922.0,22,739.0,United Kingdom,12.545454545454545,0,43.59423
15923.0,42,254.16,United Kingdom,5.809523809523809,0,68.20391
15924.0,15,102.82,United Kingdom,6.866666666666666,1,70.10477
15925.0,12,207.15,United Kingdom,7.75,0,68.446175
15926.0,7,134.44,United Kingdom,22.142857142857142,1,65.45926
15927.0,17,123.39,United Kingdom,4.0588235294117645,1,69.54743
15928.0,11,293.53,United Kingdom,14.909090909090908,1,66.220116
15929.0,1,594.0,United Kingdom,120.0,1,59.012188
15931.0,14,239.9,United Kingdom,8.428571428571429,1,68.516624
15933.0,74,1107.46,United Kingdom,11.95945945945946,0,32.76667
15934.0,29,2190.66,United Kingdom,74.6896551724138,1,34.738686
15935.0,12,416.86,United Kingdom,9.583333333333334,0,63.179123
15936.0,19,282.79,United Kingdom,11.105263157894736,0,65.25202
15938.0,39,734.81,United Kingdom,11.512820512820513,0,43.30804
15939.0,161,9060.39,United Kingdom,38.88198757763975,0,7.619866
15941.0,6,405.0,United Kingdom,10.0,1,60.561935
15942.0,14,337.44,United Kingdom,16.571428571428573,0,61.753685
15943.0,12,271.28999999999996,United Kingdom,15.25,1,64.39743
15944.0,38,2164.24,United Kingdom,22.605263157894736,0,37.341133
15946.0,26,2304.18,United Kingdom,62.07692307692308,1,37.517082
15950.0,395,7180.71,United Kingdom,8.567088607594936,0,3.209906
15952.0,91,806.57,United Kingdom,4.384615384615385,0,34.708557
15953.0,186,3669.5499999999997,United Kingdom,9.956989247311828,0,9.587594
15954.0,20,190.75,United Kingdom,5.95,1,70.325745
15956.0,18,617.6,United Kingdom,15.444444444444445,1,46.196823
15957.0,151,930.1,United Kingdom,3.033112582781457,0,24.76395
15958.0,74,492.99,United Kingdom,2.2162162162162162,0,45.554653
15959.0,78,579.49,United Kingdom,3.6153846153846154,1,43.87103
15961.0,42,451.28999999999996,United Kingdom,3.6666666666666665,0,61.507607
15962.0,58,295.83,United Kingdom,4.051724137931035,1,63.288643
15964.0,21,272.96000000000004,United Kingdom,4.476190476190476,1,70.14998
15966.0,27,426.53000000000003,United Kingdom,10.185185185185185,1,59.492493
15968.0,85,418.05,United Kingdom,2.976470588235294,1,49.235214
15971.0,42,5902.83,United Kingdom,53.595238095238095,0,31.680489
15972.0,145,1810.27,United Kingdom,3.310344827586207,1,23.620794
15974.0,176,3442.15,United Kingdom,12.852272727272727,0,8.818337
15976.0,398,1746.6399999999999,United Kingdom,2.708542713567839,0,18.806671
15979.0,22,329.22,United Kingdom,20.454545454545453,1,59.83486
15980.0,117,6593.68,United Kingdom,41.55555555555556,0,7.6516867
15981.0,288,9362.77,United Kingdom,16.760416666666668,0,2.8254366
15982.0,45,324.51,United Kingdom,2.911111111111111,1,67.34243
15983.0,316,3958.8199999999997,United Kingdom,7.753164556962025,0,3.349569
15984.0,747,8759.32,United Kingdom,8.144578313253012,0,3.432029
15985.0,104,2715.28,United Kingdom,26.442307692307693,0,13.385919
15986.0,25,354.42,United Kingdom,14.72,0,57.76245
15990.0,180,2010.05,United Kingdom,6.055555555555555,0,24.683699
15991.0,6,150.55,United Kingdom,6.833333333333333,1,70.556786
15993.0,552,2797.57,United Kingdom,3.7155797101449277,0,6.8512044
15995.0,111,696.19,United Kingdom,3.18018018018018,1,30.086073
15999.0,1,20.4,United Kingdom,24.0,1,70.44738
16000.0,9,12393.7,United Kingdom,567.7777777777778,0,44.52522
16001.0,29,583.39,United Kingdom,11.620689655172415,1,51.802147
16002.0,42,169.21,United Kingdom,1.6666666666666667,1,79.05711
16003.0,203,5613.83,United Kingdom,10.886699507389162,0,6.1528625
16004.0,90,2146.39,United Kingdom,11.955555555555556,1,30.906952
16009.0,90,992.71,United Kingdom,4.2,0,28.730598
16010.0,299,1724.06,United Kingdom,3.1137123745819397,0,15.488526
16011.0,455,5880.46,United Kingdom,7.628571428571429,0,3.349569
16013.0,220,57446.44,United Kingdom,117.96363636363637,0,4.6536365
16014.0,291,1130.27,United Kingdom,1.6426116838487972,0,26.96158
16015.0,182,705.39,United Kingdom,4.9945054945054945,0,22.527807
16016.0,382,2533.94,United Kingdom,2.7722513089005236,0,8.873159
16017.0,131,1553.83,United Kingdom,4.885496183206107,0,23.445621
16018.0,56,698.13,United Kingdom,8.982142857142858,0,40.105026
16019.0,405,17465.85,United Kingdom,17.224691358024693,0,2.8254366
16021.0,145,532.25,United Kingdom,2.0482758620689654,1,25.77917
16023.0,101,719.81,United Kingdom,3.5445544554455446,0,26.945335
16025.0,28,439.65999999999997,United Kingdom,12.071428571428571,0,55.624973
16026.0,32,236.09,United Kingdom,7.59375,0,64.02841
16027.0,35,2048.36,United Kingdom,59.97142857142857,0,33.789272
16028.0,5,82.2,United Kingdom,3.6,1,77.21309
16029.0,383,122209.14,United Kingdom,147.48302872062663,0,2.9486625
16032.0,212,1970.45,United Kingdom,6.981132075471698,1,19.198303
16035.0,21,217.73,United Kingdom,1.5714285714285714,1,86.72889
16039.0,32,456.4,United Kingdom,12.78125,1,53.731804
16041.0,6,3166.4,United Kingdom,264.0,0,35.88382
16043.0,73,1856.5900000000001,United Kingdom,13.849315068493151,0,31.932953
16044.0,19,340.84000000000003,United Kingdom,8.947368421052632,1,65.755005
16046.0,22,235.78,United Kingdom,11.272727272727273,1,64.14911
16047.0,1,107.14,EIRE,1.0,1,90.22356
16048.0,44,1075.23,United Kingdom,12.931818181818182,0,34.542393
16049.0,501,1899.68,United Kingdom,2.3253493013972055,0,18.29324
16050.0,21,300.7,United Kingdom,18.476190476190474,0,60.28543
16051.0,12,188.44,United Kingdom,6.666666666666667,1,70.75518
16055.0,8,134.8,United Kingdom,2.75,0,69.50304
16057.0,218,3854.85,United Kingdom,7.756880733944954,0,5.3742905
16058.0,2,62.7,United Kingdom,9.0,1,83.39788
16059.0,422,3217.77,United Kingdom,3.575829383886256,0,6.5641813
16060.0,24,541.95,United Kingdom,10.125,1,57.242798
16061.0,3,89.65,United Kingdom,6.333333333333333,1,85.90423
16064.0,18,111.0,United Kingdom,3.111111111111111,1,71.88005
16066.0,102,1521.87,United Kingdom,9.176470588235293,0,22.602726
16067.0,73,3395.29,United Kingdom,17.52054794520548,1,28.06282
16068.0,39,122.93,United Kingdom,1.3333333333333333,1,73.34389
16069.0,25,457.7,United Kingdom,5.52,1,64.155014
16070.0,33,852.15,United Kingdom,13.848484848484848,0,38.919807
16072.0,556,4328.89,United Kingdom,2.897482014388489,0,3.354389
16073.0,1,122.39999999999999,United Kingdom,48.0,0,65.54191
16074.0,26,265.25,United Kingdom,1.5,1,86.63181
16075.0,41,736.9300000000001,United Kingdom,6.609756097560975,1,47.977943
16077.0,8,2300.4,United Kingdom,105.0,1,39.649147
16078.0,39,362.99,United Kingdom,5.128205128205129,0,63.279903
16081.0,399,4460.18,United Kingdom,5.62406015037594,0,3.2232382
16082.0,16,106.75,United Kingdom,2.4375,1,71.88005
16083.0,71,2351.42,United Kingdom,21.323943661971832,0,32.907913
16085.0,376,2343.53,United Kingdom,3.6808510638297873,0,15.024829
16086.0,137,2864.9900000000002,United Kingdom,11.138686131386862,0,10.973316
16087.0,10,1739.92,United Kingdom,66.4,1,39.55911
16088.0,6,1437.43,United Kingdom,62.166666666666664,1,38.58747
16089.0,50,271.44,United Kingdom,2.44,1,68.56236
16090.0,20,205.91,United Kingdom,3.25,1,71.18355
16094.0,196,3695.56,United Kingdom,10.306122448979592,0,6.1528625
16095.0,30,447.05,United Kingdom,8.833333333333334,1,58.143448
16096.0,66,1584.97,United Kingdom,10.606060606060606,0,31.561794
16100.0,37,582.64,United Kingdom,11.837837837837839,1,50.843113
16101.0,192,3229.16,United Kingdom,9.604166666666666,0,12.085615
16103.0,200,6191.71,United Kingdom,13.195,0,5.314434
16105.0,110,2386.19,United Kingdom,19.318181818181817,0,12.911175
16106.0,6,108.38,United Kingdom,12.333333333333334,0,63.879425
16108.0,135,2235.92,United Kingdom,10.911111111111111,0,19.335367
16111.0,75,562.48,United Kingdom,3.1466666666666665,1,45.554653
16113.0,30,161.38,United Kingdom,5.866666666666666,0,67.45814
16115.0,428,2575.14,United Kingdom,3.7406542056074765,0,6.8512044
16116.0,34,612.78,United Kingdom,7.294117647058823,0,41.283752
16118.0,41,4376.25,United Kingdom,69.53658536585365,1,34.00766
16119.0,54,1720.81,United Kingdom,15.018518518518519,0,33.65644
16122.0,64,1001.34,United Kingdom,21.84375,0,31.041437
16124.0,82,1772.49,United Kingdom,9.71951219512195,0,32.63757
16126.0,384,14646.800000000001,United Kingdom,16.026041666666668,0,2.8254366
16129.0,96,1396.05,United Kingdom,13.135416666666666,1,20.368317
16130.0,55,987.48,United Kingdom,5.381818181818182,1,41.992054
16131.0,219,9957.42,United Kingdom,21.771689497716896,0,4.4624352
16132.0,17,664.1999999999999,United Kingdom,16.470588235294116,1,46.196823
16134.0,116,2145.34,United Kingdom,14.112068965517242,0,17.17928
16135.0,39,819.45,United Kingdom,10.128205128205128,0,44.993774
16137.0,28,422.7,United Kingdom,7.5,1,58.143448
16138.0,37,910.35,United Kingdom,20.91891891891892,0,35.183495
16143.0,239,4910.83,United Kingdom,8.414225941422593,0,5.3742905
16144.0,1,175.2,United Kingdom,16.0,0,73.55972
16149.0,30,422.22,United Kingdom,19.933333333333334,0,54.601585
16150.0,238,4395.59,United Kingdom,9.092436974789916,0,5.154708
16152.0,29,1829.04,United Kingdom,22.137931034482758,0,34.653393
16155.0,48,796.9,United Kingdom,10.3125,1,40.620472
16156.0,263,6218.18,United Kingdom,12.319391634980988,0,2.941488
16157.0,18,656.69,United Kingdom,19.27777777777778,0,45.940235
16158.0,35,628.32,United Kingdom,5.2,1,50.336372
16161.0,1158,12831.8,United Kingdom,5.509499136442142,0,3.302694
16163.0,73,2849.58,United Kingdom,10.520547945205479,0,28.962465
16165.0,1,79.9,United Kingdom,2.0,1,86.41911
16166.0,22,435.83,United Kingdom,7.863636363636363,1,62.378006
16167.0,63,1386.1200000000001,United Kingdom,23.714285714285715,1,30.869759
16168.0,309,10636.47,United Kingdom,16.501618122977348,0,2.8254366
16170.0,440,6869.0,United Kingdom,13.763636363636364,0,2.8254366
16171.0,3,73.2,United Kingdom,8.0,0,83.194695
